frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_0f3d9104c.jpg,car,front,2.986411577344436,0.0,near,no,yes,no,no
/content/ID_0f3d9104c.jpg,bus,front,4.27966487501474,0.0,near,no,yes,no,no
/content/ID_0f3d9104c.jpg,car,left,15.260182059138174,1.0,far,yes,no,no,no
/content/ID_0f41eb066.jpg,car,left,4.555442396818562,0.0987510632579866,near,no,no,yes,no
/content/ID_0f41eb066.jpg,car,front,5.092823119484418,0.0001723226302163,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,bus,left,6.587513775681738,0.0504039997595857,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,right,12.077184124545962,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,right,11.34537742083125,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,left,11.407594453226952,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,front,8.439477634638592,0.2366001279835817,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,car,front,3.196176003709847,0.0,near,no,yes,no,no
/content/ID_0f41eb066.jpg,car,right,8.717905578320373,0.932907505873387,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,front,9.15144635111398,0.3446901361235516,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,car,front,11.564507867108189,0.7639478760967695,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,truck,right,8.895093613786898,0.3034350852032695,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,right,9.672739867440642,0.9956286043117236,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,front,9.753807529672708,0.4519737205834586,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,person,right,8.22913298292677,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,front,15.115533241836934,1.0,far,yes,no,no,no
/content/ID_0f41eb066.jpg,car,left,17.279714576143164,1.0,far,yes,no,no,no
/content/ID_0f41eb066.jpg,person,right,7.807456731135792,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,left,11.988025354138443,1.0,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,right,9.054878145063746,0.963540599155994,moderate,yes,no,no,no
/content/ID_0f41eb066.jpg,car,front,10.639921724534188,0.6197943486362214,moderate,no,no,yes,yes
/content/ID_0f41eb066.jpg,car,front,13.03823889189521,0.9230298670945494,moderate,no,no,yes,yes
/content/ID_0f4e4456b.jpg,car,left,2.7341073020143445,0.0,near,no,no,yes,no
/content/ID_0f4e4456b.jpg,car,front,8.934174651398301,0.3095546037540989,moderate,no,no,yes,yes
/content/ID_0f4e4456b.jpg,car,front,13.330605716836212,0.9442624545468012,moderate,no,no,yes,yes
/content/ID_0f4e4456b.jpg,car,right,3.108415082693757,0.000479748169612,near,no,no,yes,no
/content/ID_0f4e4456b.jpg,car,right,12.05825577532078,1.0,moderate,yes,no,no,no
/content/ID_0f4e4456b.jpg,car,left,6.851287802515707,0.5953310815270871,moderate,yes,no,no,no
/content/ID_0f4e4456b.jpg,car,front,18.95970269662624,1.0,far,yes,no,no,no
/content/ID_0f4e4456b.jpg,car,left,8.748335836993899,0.9360545642059688,moderate,yes,no,no,no
/content/ID_0f4e4456b.jpg,car,left,21.267610509190348,1.0,far,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,left,6.807012767897136,0.5838707157399222,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,front,16.909947687208433,1.0,far,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,front,13.407340556363485,0.9492687179319084,moderate,no,no,yes,yes
/content/ID_0f6cc5f5d.jpg,car,left,16.375734153236937,1.0,far,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,right,7.534008406739757,0.7517912433457064,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,right,2.148497505458916,0.0,near,no,no,yes,no
/content/ID_0f6cc5f5d.jpg,car,right,7.832089385759722,0.8081699415781364,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,right,3.179235617374026,0.0013112410830795,near,no,no,yes,no
/content/ID_0f6cc5f5d.jpg,car,right,12.733791861955842,1.0,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,right,12.363612320491464,1.0,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,left,9.974951294183134,0.9999743902994652,moderate,yes,no,no,no
/content/ID_0f6cc5f5d.jpg,car,right,21.13607379540646,1.0,far,yes,no,no,no
/content/ID_0f7c7228a.jpg,car,right,3.320691316540453,0.0041976702246713,near,no,no,yes,no
/content/ID_0f7c7228a.jpg,car,left,4.89853936781871,0.1471204788227537,near,no,no,yes,no
/content/ID_0f7c7228a.jpg,car,front,4.325901040789179,0.0,near,no,yes,no,no
/content/ID_0f7c7228a.jpg,car,front,8.085852015070728,0.1904496531783214,moderate,no,no,yes,yes
/content/ID_0f7c7228a.jpg,car,front,3.1415700691820363,0.0,near,no,yes,no,no
/content/ID_0f7c7228a.jpg,car,front,13.060946833613231,0.924801456358509,moderate,no,no,yes,yes
/content/ID_0f7c7228a.jpg,car,front,11.11666841140048,0.6983947154597027,moderate,no,no,yes,yes
/content/ID_0f8bde832.jpg,car,left,3.348297960214828,0.0049514885342779,near,no,no,yes,no
/content/ID_0f8bde832.jpg,car,left,3.339553064557083,0.0047059707612288,near,no,no,yes,no
/content/ID_0f8bde832.jpg,car,left,6.702897139018723,0.5562903152697583,moderate,yes,no,no,no
/content/ID_0f8bde832.jpg,person,front,3.302135239513832,0.0941975656657636,near,no,yes,no,no
/content/ID_0f8bde832.jpg,car,front,9.414350273457892,0.3897297667355552,moderate,no,no,yes,yes
/content/ID_0f8bde832.jpg,car,left,9.889181293609212,0.9994987434413826,moderate,yes,no,no,no
/content/ID_0f8bde832.jpg,car,front,11.329343336424175,0.7305255931629279,moderate,no,no,yes,yes
/content/ID_0f8bde832.jpg,car,right,3.213031424325893,0.0018523423571558,near,no,no,yes,no
/content/ID_0f8bde832.jpg,car,left,21.123720226620268,1.0,far,yes,no,no,no
/content/ID_0f8bde832.jpg,car,front,14.877079376939282,0.9996978104085272,moderate,no,no,yes,yes
/content/ID_0f8bde832.jpg,car,front,14.544692090342938,0.9958538941480743,moderate,no,no,yes,yes
/content/ID_0f8bde832.jpg,motorcycle,front,5.788078641319598,0.0999132883607293,moderate,no,no,yes,yes
/content/ID_0f8e72a41.jpg,car,left,3.4433354429847687,0.0080222985716939,near,no,no,yes,no
/content/ID_0f8e72a41.jpg,car,right,7.3604575641588434,0.7156251318119892,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,front,6.07549446032098,0.0231337666836223,moderate,no,no,yes,yes
/content/ID_0f8e72a41.jpg,car,front,15.354077712882177,1.0,far,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,front,3.1722615935657847,0.0,near,no,yes,no,no
/content/ID_0f8e72a41.jpg,motorcycle,right,4.776888602575708,0.1754073947757473,near,no,no,no,no
/content/ID_0f8e72a41.jpg,motorcycle,right,5.560278039758936,0.3641679800484366,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,right,13.72956510912974,1.0,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,left,4.403128711249437,0.0803579665441839,near,no,no,yes,no
/content/ID_0f8e72a41.jpg,car,right,19.425869089480138,1.0,far,yes,no,no,no
/content/ID_0f8e72a41.jpg,motorcycle,right,8.709978259482744,0.9953270772237413,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,right,11.174551704516666,1.0,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,right,9.86112162004141,0.9992127671665336,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,car,right,13.705654124076831,1.0,moderate,yes,no,no,no
/content/ID_0f8e72a41.jpg,motorcycle,right,4.223451705466094,0.083157448644883,near,no,no,no,no
/content/ID_0f8e72a41.jpg,car,front,16.769180081139936,1.0,far,yes,no,no,no
/content/ID_0fbe6e70a.jpg,car,left,5.802987442916984,0.3206832083734813,moderate,yes,no,no,no
/content/ID_0fbe6e70a.jpg,car,front,13.26529195948978,0.9398157602837838,moderate,no,no,yes,yes
/content/ID_0fbe6e70a.jpg,car,right,3.106989136229857,0.0004672112355596,near,no,no,yes,no
/content/ID_0feccf98b.jpg,car,right,7.454785602113299,0.7355870885220506,moderate,yes,no,no,no
/content/ID_0feccf98b.jpg,car,front,8.589214352903113,0.2576491934217142,moderate,no,no,yes,yes
/content/ID_0feccf98b.jpg,car,right,6.396183229947606,0.4707779808725449,moderate,yes,no,no,no
/content/ID_0feccf98b.jpg,car,front,3.2824520698497985,0.0,near,no,yes,no,no
/content/ID_0feccf98b.jpg,car,right,13.87209405465556,1.0,moderate,yes,no,no,no
/content/ID_0feccf98b.jpg,car,left,24.562595840555584,1.0,far,yes,no,no,no
/content/ID_0feccf98b.jpg,car,left,22.32691424166206,1.0,far,yes,no,no,no
/content/ID_0ff79a100.jpg,car,right,2.251850362532829,0.0,near,no,no,yes,no
/content/ID_0ff79a100.jpg,car,front,18.56249433517629,1.0,far,yes,no,no,no
/content/ID_0ff79a100.jpg,car,right,3.236735990174194,0.0022875073079084,near,no,no,yes,no
/content/ID_0ff79a100.jpg,car,front,18.5266712902934,1.0,far,yes,no,no,no
/content/ID_0ff79a100.jpg,person,left,6.549139100681136,1.0,moderate,yes,no,no,no
/content/ID_0ff79a100.jpg,car,front,22.741357247855834,1.0,far,yes,no,no,no
/content/ID_0ff79a100.jpg,person,left,6.354713211946412,1.0,moderate,yes,no,no,no
/content/ID_0ff79a100.jpg,car,front,16.59438519593166,1.0,far,yes,no,no,no
